id;profile_id;component;teacher_profile_section;instance_name;visibility;created_by
nextval('component_visibility_id_seq');2;WORK_EXPERIENCE;null;null;PUBLIC;system
nextval('component_visibility_id_seq');2;DEGREES;null;null;PUBLIC;system
nextval('component_visibility_id_seq');2;ATTAINMENTS;null;null;PUBLIC;system
nextval('component_visibility_id_seq');2;CONTACT_INFORMATION;null;null;PUBLIC;system
nextval('component_visibility_id_seq');2;FAVORITES;null;null;PUBLIC;system
nextval('component_visibility_id_seq');2;STUDIES;null;null;PUBLIC;system
nextval('component_visibility_id_seq');2;CREDITS;null;null;PUBLIC;system
nextval('component_visibility_id_seq');2;LANGUAGE_PROFICIENCIES;null;null;PUBLIC;system
nextval('component_visibility_id_seq');4;FREE_TEXT_CONTENT;RESEARCH;GENERAL;PUBLIC;system
nextval('component_visibility_id_seq');4;null;BASIC_INFORMATION;null;PUBLIC;system
nextval('component_visibility_id_seq');4;null;RESEARCH;null;PRIVATE;system
nextval('component_visibility_id_seq');4;null;TEACHING;null;PRIVATE;system
nextval('component_visibility_id_seq');4;null;ADMINISTRATION;null;PRIVATE;system
nextval('component_visibility_id_seq');4;CONTACT_INFORMATION;null;null;PUBLIC;system
nextval('component_visibility_id_seq');4;FREE_TEXT_CONTENT;null;4c024239-8dab-4ea0-a686-fe373b040f50;PUBLIC;system
nextval('component_visibility_id_seq');2;FREE_TEXT_CONTENT;null;4c024239-8dab-4ea0-a686-fe373b040f48;PUBLIC;system
nextval('component_visibility_id_seq');2;FREE_TEXT_CONTENT;null;4c024239-8dab-4ea0-a686-fe373b040f51;PRIVATE;system
nextval('component_visibility_id_seq');2;SAMPLES;null;null;PUBLIC;system
